DVI,CCXCVIII,DCCCIV
CCCXXXIX,CDLXVI,DCCCV
CLV,DCLI,DCCCVI
CCCLI,CDLVI,DCCCVII
DCCLXXII,XXXVI,DCCCVIII
CCCL,CDLIX,DCCCIX
DCCXXV,LXXXV,DCCCX
CCCXLIV,CDLXVII,DCCCXI
CCVI,DCVI,DCCCXII
CCCLI,CDLXII,DCCCXIII
DCXCIV,CXX,DCCCXIV
IV,DCCCXI,DCCCXV
CDXXIII,CCCXCIII,DCCCXVI
DCCXLVIII,LXIX,DCCCXVII
CDXXXVIII,CCCLXXX,DCCCXVIII
DCLXXXV,CXXXIV,DCCCXIX
CCCLXXXVIII,CDXXXII,DCCCXX
CXXXVII,DCLXXXIV,DCCCXXI
CXLI,DCLXXXI,DCCCXXII
DCIV,CCXIX,DCCCXXIII
CDLXXIX,CCCXLV,DCCCXXIV
DCCVIII,CXVII,DCCCXXV
DCL,CLXXVI,DCCCXXVI
CIV,DCCXXIII,DCCCXXVII
CDXCII,CCCXXXVI,DCCCXXVIII
XIV,DCCCXV,DCCCXXIX
DCCXXXII,XCVIII,DCCCXXX
LXVII,DCCLXIV,DCCCXXXI
DCIV,CCXXVIII,DCCCXXXII
CCLXVIII,DLXV,DCCCXXXIII
DCLV,CLXXIX,DCCCXXXIV
CLXVIII,DCLXVII,DCCCXXXV
DCCCXV,XXI,DCCCXXXVI
CDLI,CCCLXXXVI,DCCCXXXVII
CCXCI,DXLVII,DCCCXXXVIII
DCXLVIII,CXCI,DCCCXXXIX
CCXXXVI,DCIV,DCCCXL
CXCII,DCXLIX,DCCCXLI
DCXXXVII,CCV,DCCCXLII
CXI,DCCXXXII,DCCCXLIII
LII,DCCXCII,DCCCXLIV
XIX,DCCCXXVI,DCCCXLV
CCLXIX,DLXXVII,DCCCXLVI
CVIII,DCCXXXIX,DCCCXLVII
DCXLII,CCVI,DCCCXLVIII
LXIX,DCCLXXX,DCCCXLIX
DCXXXIX,CCXI,DCCCL
DVI,CCCXLV,DCCCLI
DCCLIII,XCIX,DCCCLII
CDLXXIII,CCCLXXX,DCCCLIII
DCXX,CCXXXIV,DCCCLIV
DCCV,CL,DCCCLV
DCCCXVI,XL,DCCCLVI
DXIII,CCCXLIV,DCCCLVII
CDXIII,CDXLV,DCCCLVIII
CCLII,DCVII,DCCCLIX
DCCCXXVII,XXXIII,DCCCLX
CLXXXI,DCLXXX,DCCCLXI
CDLXIII,CCCXCIX,DCCCLXII
XC,DCCLXXIII,DCCCLXIII
DCCIX,CLV,DCCCLXIV
CCLXXXVII,DLXXVIII,DCCCLXV
DXCVII,CCLXIX,DCCCLXVI
CDXIV,CDLIII,DCCCLXVII
LXXII,DCCXCVI,DCCCLXVIII
CDLXXXVII,CCCLXXXII,DCCCLXIX
DCIX,CCLXI,DCCCLXX
DLXXXI,CCXC,DCCCLXXI
CCXXVI,DCXLVI,DCCCLXXII
DCCXVII,CLVI,DCCCLXXIII
CDLXVIII,CDVI,DCCCLXXIV
DCLIV,CCXXI,DCCCLXXV
DC,CCLXXVI,DCCCLXXVI
DI,CCCLXXVI,DCCCLXXVII
CCCVI,DLXXII,DCCCLXXVIII
DCXLV,CCXXXIV,DCCCLXXIX
DXLVIII,CCCXXXII,DCCCLXXX
DCCCXXX,LI,DCCCLXXXI
CCXXXVII,DCXLV,DCCCLXXXII
CCCXLV,DXXXVIII,DCCCLXXXIII
DCCCLII,XXXII,DCCCLXXXIV
CDXXXIII,CDLII,DCCCLXXXV
CCIX,DCLXXVII,DCCCLXXXVI
DCCCLIII,XXXIV,DCCCLXXXVII
DXLVII,CCCXLI,DCCCLXXXVIII
CCCXLII,DXLVII,DCCCLXXXIX
XXXV,DCCCLV,DCCCXC
LVI,DCCCXXXV,DCCCXCI
CLIII,DCCXXXIX,DCCCXCII
CDXCVII,CCCXCVI,DCCCXCIII
CCCLXXVII,DXVII,DCCCXCIV
LV,DCCCXL,DCCCXCV
CCLVIII,DCXXXVIII,DCCCXCVI
CCCLXXXI,DXVI,DCCCXCVII
DCCCLXVI,XXXII,DCCCXCVIII
DCCCLXXI,XXVIII,DCCCXCIX
CDLXVI,CDXXXIV,CM
CCCXI,DXC,CMI
CDXIV,CDLXXXVIII,CMII
DCCCLXXXII,XXI,CMIII
DCXXVII,CCLXXVII,CMIV
DCCCXXXIV,LXXI,CMV
CXCIII,DCCXIII,CMVI
CMV,II,CMVII
CCXXVI,DCLXXXII,CMVIII
DXCI,CCCXVIII,CMIX
DLI,CCCLIX,CMX
DCCXCVII,CXIV,CMXI
CCCXXIV,DLXXXVIII,CMXII
DCVIII,CCCV,CMXIII
CCCXI,DCIII,CMXIV
DXXXVI,CCCLXXIX,CMXV
CCCXXII,DXCIV,CMXVI
CDXXVIII,CDLXXXIX,CMXVII
DCXLVII,CCLXXI,CMXVIII
DCCCXCIX,XX,CMXIX
DXXXIII,CCCLXXXVII,CMXX
DCCCLXXIV,XLVII,CMXXI
DCXXXV,CCLXXXVII,CMXXII
DL,CCCLXXIII,CMXXIII
XII,CMXII,CMXXIV
CCCXVIII,DCVII,CMXXV
DCXXXIX,CCLXXXVII,CMXXVI
DLVIII,CCCLXIX,CMXXVII
DCCLXVII,CLXI,CMXXVIII
DCXXVI,CCCIII,CMXXIX
DCCCL,LXXX,CMXXX
CCII,DCCXXIX,CMXXXI
CDXXXIX,CDXCIII,CMXXXII
CDLIII,CDLXXX,CMXXXIII
DCXXVII,CCCVII,CMXXXIV
DXLVII,CCCLXXXVIII,CMXXXV
LXX,DCCCLXVI,CMXXXVI
CDLXXII,CDLXV,CMXXXVII
CCLXXXVIII,DCL,CMXXXVIII
DCIII,CCCXXXVI,CMXXXIX
D,CDXL,CMXL
DCX,CCCXXXI,CMXLI
CDXCIX,CDXLIII,CMXLII
DXXVI,CDXVII,CMXLIII
CDXXXVI,DVIII,CMXLIV
DCXLV,CCC,CMXLV
DCCCLXXXV,LXI,CMXLVI
DCXV,CCCXXXII,CMXLVII
CCCXIV,DCXXXIV,CMXLVIII
I,CMXLVIII,CMXLIX
DXXIII,CDXXVII,CML
LXXIII,DCCCLXXVIII,CMLI
CCLXVIII,DCLXXXIV,CMLII
DCCCXXVIII,CXXV,CMLIII
CCCLXV,DLXXXIX,CMLIV
DLXIII,CCCXCII,CMLV
CCCLIV,DCII,CMLVI
CLV,DCCCII,CMLVII
LXXIII,DCCCLXXXV,CMLVIII
XLVI,CMXIII,CMLIX
DCLVI,CCCIV,CMLX
DCCCVII,CLIV,CMLXI
CMXXIX,XXXIII,CMLXII
XLVII,CMXVI,CMLXIII
XLVII,CMXVII,CMLXIV
XCII,DCCCLXXIII,CMLXV
DLX,CDVI,CMLXVI
DCCCXXVIII,CXXXIX,CMLXVII
LXX,DCCCXCVIII,CMLXVIII
XXXVIII,CMXXXI,CMLXIX
CDLXXI,CDXCIX,CMLXX
CCVIII,DCCLXIII,CMLXXI
XXIV,CMXLVIII,CMLXXII
CCCXI,DCLXII,CMLXXIII
CCXXXI,DCCXLIII,CMLXXIV
CDII,DLXXIII,CMLXXV
DCCCXIX,CLVII,CMLXXVI
DCXXIX,CCCXLVIII,CMLXXVII
DCCCLIV,CXXIV,CMLXXVIII
DCCXLIX,CCXXX,CMLXXIX
CCXXII,DCCLVIII,CMLXXX
CV,DCCCLXXVI,CMLXXXI
DXLVIII,CDXXXIV,CMLXXXII
CCXCV,DCLXXXVIII,CMLXXXIII
DCXCI,CCXCIII,CMLXXXIV
CXIX,DCCCLXVI,CMLXXXV
CMXVIII,LXVIII,CMLXXXVI
DCCXXI,CCLXVI,CMLXXXVII
CCLXV,DCCXXIII,CMLXXXVIII
CCXXX,DCCLIX,CMLXXXIX
DCCCXX,CLXX,CMXC
LXII,CMXXIX,CMXCI
DCCCLXI,CXXXI,CMXCII
DCLXXIV,CCCXIX,CMXCIII
DCCCLXVII,CXXVII,CMXCIV
DCCCV,CXC,CMXCV
DXLI,CDLV,CMXCVI
CCXXXVIII,DCCLIX,CMXCVII
CCCLXXXVII,DCXI,CMXCVIII
DCCCXCI,CVIII,CMXCIX
DCCCXXI,CLXXIX,M
